person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,HOME_OWNERSHIP_MORTGAGE,HOME_OWNERSHIP_OTHER,HOME_OWNERSHIP_OWN,HOME_OWNERSHIP_RENT,LOAN_INTENT_DEBTCONSOLIDATION,LOAN_INTENT_EDUCATION,LOAN_INTENT_HOMEIMPROVEMENT,LOAN_INTENT_MEDICAL,LOAN_INTENT_PERSONAL,LOAN_INTENT_VENTURE,LOAN_GRADE_A,LOAN_GRADE_B,LOAN_GRADE_C,LOAN_GRADE_D,LOAN_GRADE_E,LOAN_GRADE_F,LOAN_GRADE_G,CB_PERSON_CRED_HIST_LENGTH_11_17,CB_PERSON_CRED_HIST_LENGTH_18_above,CB_PERSON_CRED_HIST_LENGTH_5_10,CB_PERSON_CRED_HIST_LENGTH_5_below,loan_status
-0.9217488174858772,-1.0196386121331442,0.4033655236291973,0.1471144619135453,0.5847191197313322,0.8808038699154093,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,0.09848248705639202,-0.1171494161205248,-2.0875615795635047,0.2241635709193981,-1.4094774414982991,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6084160391515316,-0.4686927778569765,0.7726767506987472,-0.6284761673584012,0.22811774077883434,-0.5369893228645054,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.5587013378911602,-0.4929116482816819,-1.378425691227506,-1.4561819313427526,0.503086448404976,-1.0187599437491413,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.7392905383380286,-1.2774481094780217,-1.006975582939797,-0.3768312935798693,0.47004655797586303,0.3354987957692883,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5895409463210961,0.728285074781792,0.9238804633789194,0.7025193441830172,0.2037281123787221,-0.10074526354760861,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.42278428803548723,-0.6814432889231434,-0.48218634696013785,0.16589252615722946,0.7115368016870786,0.44455981059851263,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.8966866324137958,-0.9719374795763861,0.10383974350313153,-2.8830058636361033,0.4807755011177331,-1.3631746359988028,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.07487479600846624,-0.2572472094092693,1.3959463401802066,-2.147078651248375,0.0890792526727812,-1.3004164266690748,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2.8986417009091063,0.9859851323203025,-0.1171494161205248,1.15049033372515,0.6128420436174663,0.22643778094006403,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7457988568291979,-0.30862035233277774,0.42525692306650625,1.2333404127128946,0.4863414539476709,1.9584845534978492,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.2409787315908568,-0.4298430019105132,0.4033655236291973,-1.00821094180062,0.42029084087109714,-0.7551113525229539,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7145196289146838,-0.9119339225511964,-1.2845095767504198,-0.3768312935798693,0.7249645106069226,-0.005711545203571616,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.007173621695771931,-0.007362030790696861,-0.38072339935590027,-0.6630496719614989,0.48978736942561146,-0.7995627904120355,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.09122913957392435,-0.7890201582075185,-0.48646064319007487,0.071139695962265,0.6267382450263171,0.44455981059851263,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7556448819034867,-0.7890201582075185,0.7726767506987472,0.4186129904927294,0.5457194603587638,0.9898648847446336,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,-0.7890201582075185,-0.1171494161205248,0.8568211028357023,0.5294781403545457,1.8623530033784275,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.8578342477368206,-1.9071412573970503,-0.48646064319007487,-1.2899802569819936,0.5164422966488792,-0.16784106054641115,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.09122913957392435,0.09848248705639202,-1.006975582939797,0.4186129904927294,0.4858623474508333,0.11737676611084001,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.33171040866534973,-0.9607979864924446,-0.12825584285421848,-0.45076294744943124,0.6687185460313901,-0.001768981329845029,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.40708266717324737,0.2736840355343899,1.5796517331135222,0.7025193441830172,0.0,0.22643778094006403,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9053944739204192,-0.30059220693701527,-0.1171494161205248,-1.8036552258732186,0.7019516308525556,-1.1913554118398506,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.7187504362130879,-0.11798148355029184,0.4033655236291973,0.7256640295970982,0.6151583101483338,0.662681840256961,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.9217488174858772,-0.13213596686923376,0.4033655236291973,-0.3768312935798693,0.7576340468968489,-0.5369893228645054,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.2376023450852003,0.187835744333488,-1.896801749759069,-1.8036552258732186,0.4379503310169252,-1.3004164266690748,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4234370107387055,0.7390926194357191,-0.48646064319007487,0.8509338602371513,0.30846627456991604,0.008315751281615701,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7246240965779582,0.7852969964633014,0.4218440794471583,1.0175464042573537,0.47469618044520107,0.20607006167718397,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0.2409787315908568,0.8245220318970633,0.1693106265445279,1.0499926387134817,0.6097154701449001,0.22643778094006403,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5895409463210961,-0.5804003904262853,-0.18013954751968514,-0.5131848620147273,0.5727909298559796,-0.38342135965349466,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-1.4187133061265471,-1.006975582939797,-1.4561819313427526,0.1374644704310309,-0.6460503376937295,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-0.5312106608626366,-0.1171494161205248,0.4186129904927294,0.5759980018292892,0.662681840256961,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.07487479600846624,-0.3899454642141112,-1.896801749759069,0.071139695962265,0.6267382450263171,0.11737676611084001,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.9053944739204192,-0.09197243915578207,0.6012561194366652,0.4186129904927294,0.2241635709193981,0.22643778094006403,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5895409463210961,1.4172962367385038,0.4551138837977692,0.6064639160719832,0.7598579057297384,-0.6829494853650532,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.8306636748734437,-0.18864091583035902,0.6952567377271051,-0.1745107236115624,0.3204306997105885,-0.29070901457798803,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.2409787315908568,-1.27637692054682,-1.896801749759069,0.6070671644209533,0.4126557757240161,1.93437927767647,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.5895409463210961,-0.3899454642141112,-1.896801749759069,-0.6607376472701555,0.42029084087109714,-0.6460503376937295,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2.5664338297443248,-0.682225766045714,-0.48646064319007487,0.16554276944637258,0.46037939603770023,0.44455981059851263,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.9217488174858772,0.2736840355343899,-0.48646064319007487,-1.00821094180062,0.0,-1.0822943970106265,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3117302676413072,0.3957029150696415,1.3578971646866778,-0.14851785562804298,0.5930258446242616,-0.6298978297621181,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.07487479600846624,-0.013790883803198456,0.6012561194366652,-0.3768312935798693,0.35388688006062385,-0.5369893228645054,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,0.4358953331438178,-1.896801749759069,-0.199200651966666,0.1374644704310309,-0.6460503376937295,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6772487366966548,0.49163420918887235,-0.3485184938156776,1.8454369227860787,0.7693804875252493,1.9569699394995412,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.2573330751563149,-1.7319397089190525,-1.006975582939797,0.16554276944637258,0.6566482817987306,1.8623530033784275,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7556448819034867,0.8608738897802625,0.7726767506987472,0.021701454366444353,0.30846627456991604,-0.7551113525229539,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,0.5869104383268953,-1.896801749759069,0.4186129904927294,0.16693297868482224,-0.31886729320605695,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,0.8608738897802625,-0.48646064319007487,0.4186129904927294,0.22233070614478043,-0.42792830803528126,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.40708266717324737,-0.4230315821963585,0.058032761476361716,-0.5853996259925291,0.11461241937591249,-0.4649414479896292,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.4037062806675908,-1.2100935383453184,-0.48646064319007487,0.3550460496525512,0.5457194603587638,1.2079869144030821,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.09122913957392435,-0.34885641795854855,-0.1171494161205248,-1.3644680204856705,0.4701024668312132,-0.9922978674679283,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.2573330751563149,-1.2774481094780217,-0.1171494161205248,-0.4296219020517057,0.4459503113391677,0.22643778094006403,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-1.2369706177035098,-0.6097231285786995,-2.254603074973307,0.5530172796361357,-1.1913554118398506,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.6906297882192978,0.5614452854973082,-1.3982134665704156,0.3666952397184131,0.5738554354589929,-0.28031169563236097,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.07487479600846624,0.8142587595871458,-0.003472030296809217,1.4979636282556144,0.6871014934070755,0.7301894840347911,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.9053944739204192,-2.216582764247161,1.4737759374306854,0.07538344475127812,0.5082825673798014,2.47505568920016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.2573330751563149,-0.18926121937924095,-0.560969370042411,-0.6435829930267392,0.5897761462557692,-0.7082769771173809,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.4234370107387055,1.5411053950623015,1.0591367933637998,1.5957151818459645,0.511105836151383,0.308171547949241,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.5895409463210961,-2.5368344053160787,-0.48646064319007487,-1.00821094180062,0.4858623474508333,0.662681840256961,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.20905239580694418,-0.1752157423612652,-1.0924909829559895,0.4186129904927294,0.25561677242719877,0.37742337230823486,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.7556448819034867,-1.2774481094780217,0.7726767506987472,0.4186129904927294,0.4858623474508333,1.644230973719979,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.07487479600846624,-0.3899454642141112,0.1693106265445279,1.0499926387134817,0.6512613196203787,1.644230973719979,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7851788268586312,-0.25284406125763137,0.7421974759595931,-0.3446821778784542,0.6156495261462565,-0.408536822834012,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.3257414449851908,-0.3448129199582882,-1.4610532065941089,-0.6645599569634252,0.4928301237696862,-0.6460503376937295,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.3993829895485141,0.6100530697534439,0.6852817188826051,1.21019785110743,0.8545009825670706,0.6769820915006155,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.5895409463210961,1.2599485837736697,0.4033655236291973,0.827159752452308,0.6070990837225724,-0.31886729320605695,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.9220627146829972,-0.21920785158054112,1.9790203592333235,0.071139695962265,0.4316878716496718,-0.05279523655353055,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.7556448819034867,-0.30059220693701527,0.1693106265445279,-0.6607376472701555,0.07330391369062492,-0.6460503376937295,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.40708266717324737,-0.5022188350737017,-1.896801749759069,-0.6607376472701555,0.16693297868482224,-0.5369893228645054,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.735914151832372,-1.9071412573970503,-1.896801749759069,-1.00821094180062,0.6806159781016591,0.11737676611084001,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7556448819034867,0.09848248705639202,0.4033655236291973,0.4186129904927294,0.2241635709193981,0.11737676611084001,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,-1.4187133061265471,-0.48646064319007487,-1.4561819313427526,0.4833561500225396,-0.6460503376937295,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.581065706290988,-1.006975582939797,0.7025193441830172,0.6744643291325908,0.008315751281615701,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.07487479600846624,0.09848248705639202,1.3959463401802066,-0.3768312935798693,0.6653732437381824,-0.6460503376937295,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2573330751563149,0.05426177403511457,0.7726767506987472,-0.2521908853105769,0.41268073523157506,-0.5369893228645054,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2409787315908568,1.2824958032048719,-0.07848402398653231,0.4468123390366982,0.7254062958411769,-0.6343107652762299,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3.780242217855308,2.5283483172733336,0.30135477577419834,1.6939937738658903,0.7066094680221066,-0.3664005677631353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9217488174858772,-0.23164632286843723,-1.006975582939797,0.5384547083311692,0.6097154701449001,0.5536208254277367,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7353506470523883,0.5793254590829711,0.7911505071737547,-0.6607376472701555,0.2665503030428852,-1.0423198502255102,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.7245328689959144,-0.48646064319007487,-1.00821094180062,0.43995907248521376,-0.6460503376937295,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.40546234265272185,0.37129610762855597,0.19463849776109649,1.4494871739143174,0.519076784564577,1.3789015004617733,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
1.735914151832372,0.1702545185116235,0.9238804633789194,0.071139695962265,0.4209785086454968,-0.31886729320605695,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.09122913957392435,0.49755718104979485,-0.1171494161205248,-1.4561819313427526,0.2589609190179754,-1.3004164266690748,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,0.2736840355343899,1.2931916904484697,0.25454835464088293,0.2241635709193981,-0.20980627837683263,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,0.187835744333488,-0.1171494161205248,-0.09292493988958146,0.1679269396435516,-0.42792830803528126,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,1.1272503289688234,-0.1171494161205248,0.7025193441830172,0.41476458892435936,-0.31886729320605695,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.873711761460712,0.7726767506987472,0.338740415716564,0.4883594396912917,-0.5369893228645054,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.5869104383268953,-0.48646064319007487,0.8859280028616368,0.34396420857956694,0.3354987957692883,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.09122913957392435,0.09848248705639202,1.2931916904484697,0.4186129904927294,0.4452871912846647,0.11737676611084001,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,0.4358953331438178,1.2931916904484697,1.4979636282556144,0.644839993374054,1.4261089440615302,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.648642398547172,-0.03955473037973048,0.8059364543666034,-1.1722755776524665,0.719388937214054,-1.0822943970106265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.9282197855167527,-1.449782460143583,0.11858172993856808,-1.5926049895544911,0.1777471790060068,-0.6899590266381723,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.6381623756227938,0.5549555888647999,0.7186249317146672,0.9991369857001885,0.49224588732202873,0.3833847992239772,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.9020180874147627,0.1441593772573294,0.3049554670028523,1.4488996166969466,0.840423641260911,1.7177861338350928,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2.2342259585795436,-0.2147439157361133,-1.896801749759069,0.4186129904927294,0.34396420857956694,0.3354987957692883,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.07487479600846624,0.3360620022272036,1.3959463401802066,-1.6045109256752952,0.6426462572269291,-1.3004164266690748,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.4234370107387055,2.1041062315098342,0.6012561194366652,1.0499926387134817,0.6725603836403867,-0.6460503376937295,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9053944739204192,-0.682225766045714,0.1693106265445279,-0.3768312935798693,0.5382265471740711,-0.20980627837683263,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7556448819034867,0.9859851323203025,0.7726767506987472,-1.00821094180062,0.42029084087109714,-1.3004164266690748,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2409787315908568,-0.3899454642141112,0.4033655236291973,0.4186129904927294,0.6648914183534469,0.5536208254277367,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7556448819034867,0.7281756349754206,0.4033655236291973,1.2448934072092575,0.4951800303615921,0.5536208254277367,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,0.09848248705639202,-0.1171494161205248,0.4186129904927294,0.2589609190179754,0.11737676611084001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,-0.13213596686923376,-0.1171494161205248,-0.3768312935798693,0.34396420857956694,-0.5369893228645054,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.3899454642141112,0.6012561194366652,0.4186129904927294,0.34396420857956694,0.5536208254277367,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.40708266717324737,-1.0196386121331442,-0.48646064319007487,-1.00821094180062,0.2241635709193981,-0.5369893228645054,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7392905383380286,-0.4357524686924101,-0.4616251553698213,0.7258862719708625,0.6618406189893127,1.0338697777496157,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.07277484918093835,-0.11441588568062269,-0.9286305267479176,0.37993103115421845,0.6443477803678099,0.24461294004591755,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.0714984095028097,-1.1447498546731798,-1.896801749759069,-0.27633359856820094,0.6328252859900024,0.3354987957692883,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.3725318696569008,-0.9716683369125135,0.21827536542960543,0.8944148081813121,0.6213385002860702,2.3666534581156973,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.2573330751563149,-1.4187133061265471,0.6012561194366652,-1.6202465671945991,0.0,-0.7551113525229539,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,-1.7364860200901877,-0.19264566141419937,0.2880871779541416,0.6210932800236855,2.1226518332198965,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9217488174858772,0.4889058773330806,-0.28345750049327423,0.8209116206310071,0.7084228168072192,0.23727417043137233,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.3465369525453815,-0.7759998122903621,-0.6262284057714151,0.29860270413325435,0.6311711985664983,0.8141556453342099,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.4234370107387055,-0.07551815521105096,-0.48646064319007487,-0.5469505514875238,0.6466915189445885,-0.7114006853285813,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.5312106608626366,-0.1171494161205248,-3.1669122173263897,0.0,-1.5185384563275235,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.14842771352626016,-1.6757606176755835,-1.896801749759069,0.4088611641554546,0.148963389646077,2.3472910865196766,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.9217488174858772,1.216603586245924,-1.006975582939797,1.4979636282556144,0.5218050589638377,0.44455981059851263,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4483595364942158,-0.12396310350558455,-0.7030816537861346,1.311532997620895,0.22583443039408901,1.8169654353284155,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.1165205524925776,0.21686007893699177,0.5515807921590039,-0.4537835488454137,0.3431287911338897,-0.8346115951342615,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.7556448819034867,-0.7349717122273401,0.1693106265445279,-0.3768312935798693,0.2241635709193981,-0.10074526354760861,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2409787315908568,0.2736840355343899,-0.48646064319007487,0.4186129904927294,0.5868822179232258,-0.10074526354760861,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5895409463210961,0.9859851323203025,0.9238804633789194,0.25454835464088293,0.6383581096574433,-0.6460503376937295,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.40708266717324737,1.9215963261691582,1.0591367933637998,1.198407154767619,0.22233070614478043,-0.42792830803528126,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.6343740204869204,0.6473806927926151,0.19236416941149553,0.9584619706600414,0.647354566530185,0.2694062094890465,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.09122913957392435,0.8584519388120878,1.2931916904484697,-1.00821094180062,0.113159940793716,-1.1913554118398506,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.9117471271019624,-0.8817549268806356,-1.896801749759069,0.8405772884542343,0.5141736101636537,1.9714140182076518,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.5927179171827899,0.6323467572383786,-0.201198140393199,2.250141861565815,0.4567767790926045,2.9131019812143664,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.07487479600846624,0.7281756349754206,0.1693106265445279,0.827159752452308,0.1374644704310309,0.008315751281615701,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.07487479600846624,0.09848248705639202,-0.1171494161205248,-0.13679189177674092,0.16693297868482224,-0.42792830803528126,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,-0.413247000826088,1.0182696683357761,0.5905953052383607,0.65617587157436,0.8526035797830651,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.5895409463210961,0.5869104383268953,-0.48646064319007487,-0.3768312935798693,0.4858623474508333,-0.8641723673521781,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5245010409043651,0.1877508670846703,0.8219736592727487,1.4979636282556144,0.644839993374054,1.6465317533947053,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.5731866027556379,1.953091126326757,1.0591367933637998,0.7025193441830172,0.23775644405071913,-0.7551113525229539,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,0.34001792544231185,-1.896801749759069,1.8454369227860787,0.6978290493836569,2.298597062695324,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
